file,label,status,tissue_ratio,fat_count,avg_fat_area,threshold_used
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_5_57.png,0,valid,0.9939,10,91.95,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_5_59.png,0,valid,0.9837,21,127.17,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_5_6.png,0,valid,0.994,5,215.1,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_6_10.png,0,valid,0.9946,18,114.42,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_6_13.png,0,valid,0.9966,7,119.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_6_19.png,0,valid,0.9958,11,135.91,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_6_2.png,0,valid,0.984,23,180.07,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_6_21.png,0,valid,0.9976,6,71.33,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_6_30.png,0,valid,0.9985,3,67.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_6_4.png,0,valid,0.9978,5,142.7,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_6_42.png,0,valid,0.9975,9,66.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_6_58.png,0,valid,0.9981,1,55.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_7_20.png,0,valid,0.9989,1,58.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_7_29.png,0,valid,0.9992,1,114.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_7_31.png,0,valid,0.9982,6,79.83,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_7_7.png,0,valid,0.9992,1,62.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_8_41.png,0,valid,0.9998,3,55.33,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_8_43.png,0,valid,0.9997,1,52.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_3_8_47.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_2_24.png,0,valid,0.9994,3,78.33,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_3_27.png,0,valid,0.9991,3,57.83,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_3_34.png,0,valid,0.9992,3,72.67,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_3_41.png,0,valid,0.9994,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_3_44.png,0,valid,0.999,2,75.25,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_3_51.png,0,valid,0.9921,11,83.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_4_13.png,0,valid,0.9942,12,68.54,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_4_14.png,0,valid,0.9967,9,84.22,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_4_3.png,0,valid,0.9823,9,235.83,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_4_32.png,0,valid,0.9983,1,91.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_4_4.png,0,valid,0.9955,12,75.25,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_4_46.png,0,valid,0.9988,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_4_5.png,0,valid,0.9951,11,69.05,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_4_53.png,0,valid,0.9977,6,134.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_4_60.png,0,valid,0.9989,6,88.83,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_5_27.png,0,valid,0.9985,4,89.88,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_5_3.png,0,valid,0.9971,6,58.58,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_5_34.png,0,valid,0.9986,2,186.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_5_42.png,0,valid,0.9993,3,78.33,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_5_52.png,0,valid,0.9994,1,89.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_5_6.png,0,valid,0.9936,8,133.12,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_6_2.png,0,valid,0.9986,3,76.83,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_6_21.png,0,valid,0.9953,2,302.25,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_6_41.png,0,valid,0.9913,8,176.06,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_6_9.png,0,valid,0.9991,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_8_13.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_8_14.png,0,valid,0.9998,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_8_43.png,0,valid,0.9997,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_8_50.png,0,valid,0.9995,1,56.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_8_51.png,0,valid,0.9999,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_4_8_58.png,0,valid,0.9997,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_2_19.png,0,valid,0.9999,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_3_16.png,0,valid,0.9906,14,79.61,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_3_35.png,0,valid,0.9999,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_3_42.png,0,valid,0.9997,1,75.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_3_59.png,0,valid,0.9996,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_4_41.png,0,valid,0.9997,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_6_11.png,0,valid,0.9983,4,98.75,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_6_41.png,0,valid,0.9993,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_8_29.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_8_42.png,0,valid,0.9995,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_8_43.png,0,valid,0.9999,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_8_5.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_5_8_51.png,0,valid,0.9998,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_6_8_54.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_7_4_26.png,0,valid,0.9999,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_7_4_28.png,0,valid,0.9997,1,80.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_7_4_43.png,0,valid,0.9912,1,835.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_7_4_8.png,0,valid,0.9991,3,58.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_7_7_24.png,0,valid,0.9985,1,110.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_7_8_31.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_1.png,0,valid,0.9964,14,84.57,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_13.png,0,valid,0.997,7,88.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_21.png,0,valid,0.9986,6,65.42,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_22.png,0,valid,0.998,7,104.21,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_23.png,0,valid,0.9989,11,75.86,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_3.png,0,valid,0.9932,10,142.55,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_30.png,0,valid,0.9995,3,79.17,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_31.png,0,valid,0.999,7,81.71,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_38.png,0,valid,0.9995,5,62.8,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_39.png,0,valid,0.9995,10,77.3,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_47.png,0,valid,0.9992,10,83.1,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_5.png,0,valid,0.9983,8,67.06,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_12_56.png,0,valid,0.9993,7,82.07,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_13_10.png,0,valid,0.9964,31,86.92,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_13_44.png,0,valid,0.9989,15,72.17,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_13_8.png,0,valid,0.9749,24,263.46,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_14_15.png,0,valid,0.9967,15,99.8,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_14_23.png,0,valid,0.9957,17,100.32,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_14_40.png,0,valid,0.9999,2,58.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_7_1.png,0,valid,0.9991,1,62.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_8_56.png,0,valid,0.9993,1,50.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_8_58.png,0,valid,0.9997,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_8_8_59.png,0,valid,0.9999,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_9_6_46.png,0,valid,0.9998,1,67.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_9_6_53.png,0,valid,0.9992,1,146.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_9_9_19.png,0,valid,0.9995,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_0_11_30.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_0_11_46.png,0,valid,0.9998,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_0_8_23.png,0,valid,0.9962,6,113.17,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_0_8_37.png,0,valid,0.9941,7,219.29,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_0_8_39.png,0,valid,0.9908,10,229.2,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_0_8_44.png,0,valid,0.9879,12,303.12,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_0_8_47.png,0,valid,0.9897,10,214.15,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_0_8_51.png,0,valid,0.9929,11,179.41,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_0_8_58.png,0,valid,0.9771,12,283.38,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_0_8_59.png,0,valid,0.9956,11,130.64,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_11_9_54.png,0,valid,0.9997,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_12_9_7.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_0_32.png,0,valid,0.9953,8,119.25,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_0_40.png,0,valid,0.9705,28,158.52,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_0_52.png,0,valid,0.9677,6,617.92,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_0_53.png,0,valid,0.9926,5,191.2,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_0_54.png,0,valid,0.9846,12,197.33,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_0_55.png,0,valid,0.994,12,116.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_0_64.png,0,valid,0.9917,16,161.66,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_11_3.png,0,valid,0.9993,1,69.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_17_18.png,0,valid,0.9326,23,361.72,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_17_39.png,0,valid,0.9897,26,115.23,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_1_10.png,0,valid,0.9976,5,93.7,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_1_18.png,0,valid,0.9988,4,79.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_1_27.png,0,valid,0.9917,1,760.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_1_33.png,0,valid,0.9883,12,135.83,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_1_34.png,0,valid,0.9858,3,529.17,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_1_35.png,0,valid,0.9947,1,536.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_1_49.png,0,valid,0.9874,11,218.32,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_1_59.png,0,valid,0.9982,7,112.14,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\102_1_21_35.png,0,valid,1.0,0,0,0.5
